date,temperature_2m,relative_humidity_2m,dew_point_2m,apparent_temperature,precipitation,et0_fao_evapotranspiration,wind_speed_100m,wind_direction_100m
2024-02-03T08:00,45.5,85,41.2,41.7,0,0.02,12,129
2024-02-03T09:00,48.7,79,42.6,45.9,0,0.05,11.7,135
2024-02-03T10:00,51.3,75,43.6,48.6,0,0.1,7.5,125
2024-02-03T11:00,53.2,68,43,50,0,0.13,7.1,150
2024-02-03T12:00,55.4,61,42.2,51.1,0,0.21,11.2,132
2024-02-03T13:00,55.7,58,41.3,50.9,0,0.17,14,138
2024-02-03T14:00,55.5,57,40.3,50.6,0,0.14,13.3,139
2024-02-03T15:00,55.2,57,40.1,50.5,0,0.11,13.2,133
2024-02-03T16:00,55.1,58,40.5,50.3,0,0.11,15.5,126
2024-02-03T17:00,52.7,75,45.1,49.7,0.3,0.04,13,156
2024-02-03T18:00,51.5,78,44.9,47.8,0.8,0.04,17.4,140
2024-02-03T19:00,50.9,81,45.2,47.3,0.8,0.01,18.5,127
2024-02-03T20:00,51,77,43.9,46.1,1.2,0.02,24,126
2024-02-03T21:00,50.6,78,43.9,43.8,2.4,0.03,35.7,116
2024-02-03T22:00,50.4,72,41.8,42.7,1.3,0.04,39.2,113
2024-02-03T23:00,50.7,72,42.1,43.1,1.5,0.04,39.4,111
2024-02-04T00:00,50.8,72,42.1,40.7,2.3,0.06,53.3,110
2024-02-04T01:00,51.8,70,42.4,42,1.3,0.06,51.4,120
2024-02-04T02:00,52,71,42.8,42.1,1.8,0.06,53,121
2024-02-04T03:00,51.6,73,43.3,41.1,1.8,0.06,55.4,122
2024-02-04T04:00,51.6,74,43.6,40.9,2.2,0.06,56.5,121
2024-02-04T05:00,52.8,75,45.1,42.7,1.2,0.06,55.8,125
2024-02-04T06:00,53.8,74,45.7,42.7,0.9,0.07,62.6,128
2024-02-04T07:00,53.9,74,45.8,43.8,3.3,0.06,57.5,127
2024-02-04T08:00,52.9,77,46,42.4,4.2,0.07,60.3,123
2024-02-04T09:00,53.5,77,46.6,43.1,3.9,0.07,58.9,129
2024-02-04T10:00,53.4,78,46.8,45.8,7.4,0.07,43.4,128
2024-02-04T11:00,54.7,75,46.7,48,4.3,0.08,39,142
2024-02-04T12:00,57.7,75,49.8,49.3,0.4,0.13,49.1,140
2024-02-04T13:00,59.9,72,50.7,50.5,0.1,0.16,56.4,139
2024-02-04T14:00,60.8,70,51,51.5,0,0.17,54.7,135
2024-02-04T15:00,60.1,72,50.9,49.5,0.3,0.16,60.2,139
2024-02-04T16:00,58.4,78,51.5,48.8,2.1,0.1,59.5,150
2024-02-04T17:00,57.1,76,49.7,47.4,1.5,0.08,56.6,156
2024-02-04T18:00,55,82,49.6,46.1,3.6,0.06,51.8,165
2024-02-04T19:00,54.7,80,48.8,46.6,2.2,0.04,46.1,167
2024-02-04T20:00,54.5,80,48.4,46.8,0.1,0.04,42.8,165
2024-02-04T21:00,53.8,80,47.9,46.5,0,0.04,40.5,170
2024-02-04T22:00,53.6,79,47.2,46.3,0,0.04,39.1,167
2024-02-04T23:00,52.9,81,47.3,45.9,0.8,0.03,37,167
2024-02-05T00:00,52.5,82,47.2,46.1,0.2,0.02,34.2,158
2024-02-05T01:00,52.2,83,47.1,45.4,0.5,0.03,36.8,160
2024-02-05T02:00,52.2,82,46.8,45.7,0.1,0.03,35.2,160
2024-02-05T03:00,51.7,81,46.2,44.9,0.1,0.03,35.7,161
2024-02-05T04:00,51.4,82,46.2,45.3,0.1,0.02,32.1,157
2024-02-05T05:00,52.2,82,46.7,46.7,0.5,0.02,30.2,149
2024-02-05T06:00,51.4,81,45.7,45.3,0,0.02,32.4,156
2024-02-05T07:00,51,81,45.2,46,0.1,0.02,24.4,158
2024-02-05T08:00,51.5,82,46.2,47,0.2,0.04,22.3,146
2024-02-05T09:00,53,80,46.9,48.6,0,0.07,21.1,133
2024-02-05T10:00,54.7,76,47.1,49.3,0,0.12,23.3,145
2024-02-05T11:00,56.2,72,47.3,50.7,0,0.18,23.7,160
2024-02-05T12:00,57.2,68,46.8,52,0,0.22,21.3,176
2024-02-05T13:00,58.2,66,46.9,53.6,0,0.25,17.6,191
2024-02-05T14:00,58.6,62,45.7,55,0.2,0.23,11.4,204
2024-02-05T15:00,58.7,62,45.6,56.1,0.1,0.18,6.2,216
2024-02-05T16:00,56.7,62,43.7,53.2,0.3,0.14,8.5,242
2024-02-05T17:00,54.6,76,47,52.6,0,0.05,5.8,112
2024-02-05T18:00,52.4,82,47,49.7,0,0.03,10.2,122
2024-02-05T19:00,51,81,45.5,48.6,0,0,7.9,114
2024-02-05T20:00,51.3,76,44.1,49,0,0,5.4,127
2024-02-05T21:00,48.2,86,44.2,45.8,0,0,4.8,153
2024-02-05T22:00,45.7,94,44,43.2,0,0,4.8,103
2024-02-05T23:00,45,94,43.4,42.3,0,0,8,108
2024-02-06T00:00,44.8,94,43.2,42.2,0,0,4.3,132
2024-02-06T01:00,43.9,96,42.8,41.3,0,0,1.8,180
2024-02-06T02:00,44.3,93,42.3,41.6,0,0,2,225
2024-02-06T03:00,43.7,91,41.2,40.3,0,0,2.6,196
2024-02-06T04:00,42.1,94,40.5,38.2,0,0,3.8,163
2024-02-06T05:00,43.9,90,41.1,40.2,0,0,3.8,107
2024-02-06T06:00,44.3,89,41.2,40.7,0,0,5.8,210
2024-02-06T07:00,46.5,85,42.1,43.4,0.1,0,6.2,216
2024-02-06T08:00,46.3,91,43.9,43.9,0,0.01,4.4,215
2024-02-06T09:00,48.7,85,44.4,46.6,0,0.05,2.6,164
2024-02-06T10:00,51.4,82,46.1,49.5,0,0.15,3.9,326
2024-02-06T11:00,53.8,75,46,51.1,0.1,0.21,8,324
2024-02-06T12:00,55.2,74,47.2,51.8,0.1,0.2,12,314
2024-02-06T13:00,55.1,72,46.2,51.6,0.1,0.21,11.7,313
2024-02-06T14:00,55.8,69,45.7,51.7,0.1,0.2,13.2,305
2024-02-06T15:00,54.3,72,45.3,49.7,0.2,0.16,16.8,312
2024-02-06T16:00,54.4,68,44.2,49.8,0,0.12,15.4,307
2024-02-06T17:00,53.8,69,43.8,49.5,0,0.07,17.8,313
2024-02-06T18:00,50.2,78,43.7,46.5,0,0.03,16.6,321
2024-02-06T19:00,50.9,71,41.9,47.8,0,0,11.5,309
2024-02-06T20:00,50.9,71,41.7,48.1,0,0,7.8,283
2024-02-06T21:00,49.9,73,41.5,46.8,0,0,3.6,270
2024-02-06T22:00,45.2,82,40.2,41.1,0,0,3.1,225
2024-02-06T23:00,43.4,86,39.4,38.8,0,0,4.6,219
2024-02-07T00:00,44,85,39.7,39.8,0,0,5,240
2024-02-07T01:00,45.7,83,40.8,42,0,0,6.2,263
2024-02-07T02:00,44.7,88,41.2,40.8,0,0,4.1,232
2024-02-07T03:00,43.9,89,40.8,39.9,0,0,3.3,221
2024-02-07T04:00,44.5,89,41.3,39.7,0,0,3.2,153
2024-02-07T05:00,44.8,86,40.8,39.6,0,0,8.4,137
2024-02-07T06:00,43.3,88,40,37.9,0,0,11.5,136
2024-02-07T07:00,43.3,89,40.2,38.1,0,0,12.4,144
2024-02-07T08:00,45.6,87,41.8,40.9,0.1,0.02,13.4,144
2024-02-07T09:00,47.5,84,42.9,43,0.2,0.04,16.9,151
2024-02-07T10:00,50.7,79,44.4,45.7,0.6,0.08,21.1,134
2024-02-07T11:00,51.2,79,44.8,45.8,0.9,0.07,23.7,138
2024-02-07T12:00,50.8,81,45.1,45.2,2,0.06,25.2,143
2024-02-07T13:00,51.3,81,45.6,47.6,3.1,0.07,13.1,217
2024-02-07T14:00,48.9,83,43.9,44.6,1.3,0.04,20.6,299
2024-02-07T15:00,48.1,81,42.4,42.1,1.8,0.1,25.4,286
2024-02-07T16:00,49.1,73,40.7,42.1,0.9,0.1,25.5,293
2024-02-07T17:00,44.7,85,40.4,40.6,3.6,0.03,10.8,274
2024-02-07T18:00,43.8,90,40.9,40.4,0.2,0.01,11.6,277
2024-02-07T19:00,43.9,83,39.1,39,0,0,18.9,283
2024-02-07T20:00,46.4,68,36.6,39.9,0.1,0.03,26.1,296
2024-02-07T21:00,44,71,35.4,37.2,0,0.02,27.2,302
2024-02-07T22:00,44.7,71,35.9,38.3,0,0.02,24.9,309
2024-02-07T23:00,45.9,69,36.4,39.8,0,0.02,22.8,321
2024-02-08T00:00,41.8,79,35.8,35.9,0,0.01,20.2,325
2024-02-08T01:00,41.2,80,35.6,36.3,0,0,14.2,330
2024-02-08T02:00,43.6,75,36.3,39.3,0,0,9.6,326
2024-02-08T03:00,43.9,74,36.3,39.7,0,0,6,303
2024-02-08T04:00,43.4,75,36.1,39.7,0,0,3.1,249
2024-02-08T05:00,38.5,83,33.9,33.4,0,0,5.2,155
2024-02-08T06:00,37.3,85,33.2,31.8,0,0,5.4,127
2024-02-08T07:00,35.8,88,32.5,30.1,0,0,7.1,131
2024-02-08T08:00,39.6,83,34.9,34.1,0,0.01,10.9,153
2024-02-08T09:00,44.2,79,38.2,39.8,0,0.07,11.9,145
2024-02-08T10:00,47.8,71,38.8,43.5,0,0.16,8.2,139
2024-02-08T11:00,50.2,65,39,46.7,0,0.24,3.8,139
2024-02-08T12:00,52,63,40,50,0,0.3,2,135
2024-02-08T13:00,53.8,62,41,52.1,0,0.3,2.2,9
2024-02-08T14:00,55.4,55,39.4,50.6,0,0.27,10.5,311
2024-02-08T15:00,55.1,56,39.7,48.4,0,0.24,20.4,312
2024-02-08T16:00,53.5,61,40.3,47.5,0,0.15,17.6,325
2024-02-08T17:00,51.9,73,43.4,48.7,0,0.06,10.4,326
2024-02-08T18:00,51.4,69,41.5,48.5,0.1,0.02,7.2,354
2024-02-08T19:00,50.2,71,41.2,47.4,0.1,0,3,14
2024-02-08T20:00,48.6,74,40.9,45.9,0,0,3.5,246
2024-02-08T21:00,44.9,81,39.4,41.1,0,0,2.5,278
2024-02-08T22:00,40.6,87,37.2,36.1,0,0,2.5,278
2024-02-08T23:00,39.1,89,36.2,34.5,0,0,4.1,232
2024-02-09T00:00,37.6,92,35.4,32.6,0,0,5.4,200
2024-02-09T01:00,37.2,92,35.2,31.9,0,0,6.9,171
2024-02-09T02:00,36.7,92,34.5,31.3,0,0,7.4,166
2024-02-09T03:00,36.4,91,34.1,31.3,0,0,6.5,180
2024-02-09T04:00,35.3,91,33.1,29.8,0,0,6,163
2024-02-09T05:00,36.3,91,33.9,31.4,0,0,2,225
2024-02-09T06:00,35.5,92,33.4,30.1,0,0,5.4,180
2024-02-09T07:00,34.9,93,33.2,29.8,0,0,8.1,193
2024-02-09T08:00,39.2,86,35.3,34.7,0,0.01,4.8,167
2024-02-09T09:00,43,82,37.9,40,0,0.07,1.8,191
2024-02-09T10:00,46.5,81,40.8,43.7,0,0.15,1.8,270
2024-02-09T11:00,49.4,76,42.2,46.7,0,0.21,3.7,259
2024-02-09T12:00,52.1,68,42,50.1,0,0.28,3.1,291
2024-02-09T13:00,53.8,63,41.4,50.2,0,0.26,7,339
2024-02-09T14:00,54.7,61,41.5,49.9,0,0.25,12.2,336
2024-02-09T15:00,54.6,60,40.9,49.3,0,0.21,14.7,335
2024-02-09T16:00,53.9,61,40.9,48,0,0.16,18.1,337
2024-02-09T17:00,52.4,65,41.2,47.5,0,0.08,18.4,337
2024-02-09T18:00,48.5,78,42.1,44,0,0.03,19.2,334
2024-02-09T19:00,49.8,72,41.2,46.7,0,0,10.5,329
2024-02-09T20:00,48.9,74,41,46,0,0,5.9,346
2024-02-09T21:00,48.2,75,40.7,45.4,0,0,4.2,340
2024-02-09T22:00,47.3,77,40.4,44.4,0,0,3.6,315
2024-02-09T23:00,46.6,78,40.2,43.8,0,0,4.5,284
2024-02-10T00:00,46.4,78,40,43.6,0,0,6.6,283
2024-02-10T01:00,46.3,78,39.9,43.8,0,0,6.4,297
2024-02-10T02:00,45.7,79,39.5,42.6,0,0,7.9,300
2024-02-10T03:00,44.8,81,39.4,41.8,0,0,8.2,293
2024-02-10T04:00,44.4,84,39.7,41.2,0,0,9.5,279
2024-02-10T05:00,44.6,86,40.7,41.3,0,0,11.9,275
2024-02-10T06:00,44.1,88,40.7,41.5,0,0,9.1,279
2024-02-10T07:00,44,88,40.7,41.5,0,0,8.7,277
2024-02-10T08:00,43.1,91,40.6,39.9,0,0.01,11.3,279
2024-02-10T09:00,48.1,83,43.1,44.9,0,0.08,12.2,289
2024-02-10T10:00,51.9,74,43.9,47.4,0,0.17,13,298
2024-02-10T11:00,54.8,62,42.1,49.4,0,0.25,15.4,307
2024-02-10T12:00,56.6,56,41,51.8,0,0.31,15.8,319
2024-02-10T13:00,58.2,52,40.6,54.1,0,0.33,13,318
2024-02-10T14:00,59.2,49,40.1,54.6,0,0.32,12.5,311
2024-02-10T15:00,59.6,48,39.7,54.2,0,0.28,12.8,302
2024-02-10T16:00,59.5,49,40.5,54.3,0,0.21,13.3,303
2024-02-10T17:00,56.5,63,44.1,52.9,0,0.09,12,277
2024-02-10T18:00,56.4,53,39.4,52.6,0,0.03,10.5,308
2024-02-10T19:00,50,71,40.8,46,0,0.01,11.4,349
2024-02-10T20:00,50.2,64,38.7,46.3,0,0.01,8.6,345
2024-02-10T21:00,51,59,37.1,47.2,0,0,3.1,324
2024-02-10T22:00,49.2,58,35.2,44.5,0,0.01,3.4,122
2024-02-10T23:00,47.3,59,33.8,42.4,0,0.01,5.5,122
2024-02-11T00:00,44.7,65,33.5,39.6,0,0.01,5.6,117
2024-02-11T01:00,42.8,71,34,37.7,0,0.01,6.1,135
2024-02-11T02:00,41.2,78,34.7,35.9,0,0,8.1,148
2024-02-11T03:00,40.7,81,35.3,35.1,0,0,10.1,153
2024-02-11T04:00,39.4,86,35.6,34.2,0,0,7.8,167
2024-02-11T05:00,41.2,83,36.4,36.5,0,0,4.3,156
2024-02-11T06:00,39.6,85,35.5,34.3,0,0,6.3,167
2024-02-11T07:00,39.1,84,34.7,33.6,0,0,6.8,177
2024-02-11T08:00,41.6,79,35.6,37,0,0.02,4.1,195
2024-02-11T09:00,45.2,81,39.7,41.2,0,0.07,6,147
2024-02-11T10:00,48.4,82,43,45.6,0,0.16,4.6,162
2024-02-11T11:00,51.3,77,44.5,49.5,0,0.24,2.3,198
2024-02-11T12:00,53.8,69,43.9,52.1,0,0.29,3.6,264
2024-02-11T13:00,55.4,64,43.6,53.8,0,0.31,4.3,294
2024-02-11T14:00,56.7,64,44.7,54.2,0,0.29,7.5,325
2024-02-11T15:00,57.6,63,44.9,54.3,0,0.23,9.9,314
2024-02-11T16:00,57.9,62,45,53.6,0,0.18,15.1,303
2024-02-11T17:00,56.8,70,47.3,54.3,0,0.08,12.1,307
2024-02-11T18:00,51.3,82,46,48.5,0,0.02,13,304
2024-02-11T19:00,53.9,75,46.2,51.8,0,0,11.2,303
2024-02-11T20:00,52.5,79,46.1,51.2,0,0,6.9,279
2024-02-11T21:00,50.1,82,44.7,47.4,0,0,4.8,207
2024-02-11T22:00,46.6,85,42.3,43,0,0,4.4,145
2024-02-11T23:00,44.2,86,40.2,40,0,0,6.6,158
2024-02-12T00:00,44.6,82,39.4,40.5,0,0,5.4,176
2024-02-12T01:00,44,82,38.8,39.9,0,0,5.4,180
2024-02-12T02:00,43.6,81,38.3,39.3,0,0,5.4,180
2024-02-12T03:00,44.3,79,38.1,40.3,0,0,4.4,189
2024-02-12T04:00,41.8,82,36.7,37.1,0,0,6.6,171
2024-02-12T05:00,39.6,88,36.3,34.4,0,0,7.2,153
2024-02-12T06:00,39.8,84,35.5,34.6,0,0,7.9,156
2024-02-12T07:00,41.3,75,34,36.5,0,0,5.5,122
2024-02-12T08:00,43.1,76,36.2,39.2,0,0.01,3.6,90
2024-02-12T09:00,46.1,65,34.9,42.7,0,0.07,1.1,18
2024-02-12T10:00,49.7,73,41.3,46.6,0,0.16,4.6,141
2024-02-12T11:00,52.5,77,45.6,50.7,0,0.23,3.1,201
2024-02-12T12:00,54.7,72,45.9,53.7,0,0.29,1,315
2024-02-12T13:00,57.4,59,43.4,56.4,0,0.33,1.6,243
2024-02-12T14:00,58.7,52,40.9,56,0,0.31,4.3,312
2024-02-12T15:00,58.9,58,44,55.2,0,0.22,10.1,354
2024-02-12T16:00,58.3,64,46.4,54.4,0,0.17,15.1,327
2024-02-12T17:00,56.6,66,45.5,53.5,0,0.09,12.7,305
2024-02-12T18:00,53.4,66,42.5,50.3,0,0.02,11.1,306
2024-02-12T19:00,54.2,63,41.7,51.2,0,0,8.8,325
2024-02-12T20:00,52.9,65,41.5,50.1,0,0,7.6,3
2024-02-12T21:00,51.1,70,41.7,48.1,0,0,8.3,358
2024-02-12T22:00,49.6,75,42.1,46.9,0,0,5.9,349
2024-02-12T23:00,46,85,41.9,42.7,0,0,10.1,360
2024-02-13T00:00,45.7,87,42.1,42.6,0,0,4.7,32
2024-02-13T01:00,43.2,89,40.2,39.2,0,0,4.5,119
2024-02-13T02:00,42.4,90,39.6,38.3,0,0,7.4,166
2024-02-13T03:00,45.2,85,41,42.1,0,0,6.2,190
2024-02-13T04:00,45.2,85,40.9,42.4,0,0,2.9,150
2024-02-13T05:00,42.7,90,39.9,38.6,0,0,8.6,180
2024-02-13T06:00,44.9,84,40.3,41.5,0,0,5.2,146
2024-02-13T07:00,43.5,87,39.9,39,0,0,6.3,66
2024-02-13T08:00,46.6,80,40.6,42.3,0,0.02,7.8,103
2024-02-13T09:00,50.7,76,43.4,47.1,0,0.1,9.7,132
2024-02-13T10:00,53.8,73,45.6,51.3,0,0.18,6.8,177
2024-02-13T11:00,55.3,72,46.3,53.8,0,0.23,2.9,120
2024-02-13T12:00,56.8,69,46.7,55.2,0,0.25,3.7,29
2024-02-13T13:00,58.2,67,47.2,56,0,0.27,6.3,347
2024-02-13T14:00,58.8,67,47.7,55.9,0,0.24,10.3,331
2024-02-13T15:00,58.8,69,48.5,55.2,0,0.17,15.5,318
2024-02-13T16:00,57.5,73,48.9,53.8,0,0.11,17.5,323
2024-02-13T17:00,55.2,78,48.4,52.2,0,0.06,16.4,331
2024-02-13T18:00,52.8,80,46.9,50.9,0,0.02,9.5,335
2024-02-13T19:00,54,75,46.4,52.9,0,0,3.9,338
2024-02-13T20:00,53,78,46.4,51.8,0,0,1.1,342
2024-02-13T21:00,50.7,84,45.9,48.5,0,0,2.3,141
2024-02-13T22:00,44.1,97,43.2,40.7,0,0,6.3,103
2024-02-13T23:00,42.2,99,42.1,38.8,0,0,5.6,117
2024-02-14T00:00,42,97,41.1,38,0,0,7.2,108
2024-02-14T01:00,41.9,95,40.6,38.3,0,0,5.6,135
2024-02-14T02:00,41.5,94,39.8,37.3,0,0,6.6,131
2024-02-14T03:00,43.3,91,41,39.4,0,0,10.9,136
2024-02-14T04:00,42.3,93,40.3,38.4,0,0,12.4,154
2024-02-14T05:00,42.2,97,41.4,38.1,0,0,16.3,139
2024-02-14T06:00,43.7,95,42.4,39.7,0,0,17.6,134
2024-02-14T07:00,45.3,93,43.3,41.1,0,0,18.4,141
2024-02-14T08:00,48.4,90,45.5,44.2,0,0.02,19.6,136
2024-02-14T09:00,52,83,46.8,47.4,0,0.07,19.9,132
2024-02-14T10:00,55.3,76,47.8,50.4,0,0.13,21.7,140
2024-02-14T11:00,58.4,70,48.8,53.5,0,0.19,21.9,153
2024-02-14T12:00,57.7,72,48.7,52.6,0,0.12,22.7,157
2024-02-14T13:00,56.9,75,49.2,52.7,0,0.11,21.7,140
2024-02-14T14:00,57.7,74,49.5,52.6,1.1,0.12,26.8,144
2024-02-14T15:00,57,79,50.5,52.3,0.2,0.1,27.5,154
2024-02-14T16:00,57,79,50.7,52.7,0.1,0.1,25.8,152
2024-02-14T17:00,55.2,77,48.2,50,0.1,0.07,29.3,155
2024-02-14T18:00,53.9,81,48.4,49.3,0.2,0.04,27.3,159
2024-02-14T19:00,53.7,82,48.4,50.2,0.2,0.01,19.1,148
2024-02-14T20:00,53.6,84,48.7,49.8,0.4,0.01,20.1,153
2024-02-14T21:00,53,87,49.3,51,0.2,0,10.3,151
2024-02-14T22:00,52,90,49.1,50.5,0.2,0,1.8,37
2024-02-14T23:00,51.7,87,48,48.8,0.5,0,8.3,92
2024-02-15T00:00,52.1,82,46.7,50.4,0.1,0,7.2,108
2024-02-15T01:00,51.5,82,46.3,49.5,0,0,5.5,67
2024-02-15T02:00,47.2,86,43.3,43.8,0,0,8.6,90
2024-02-15T03:00,44.9,90,42.1,41,0,0,10.2,135
2024-02-15T04:00,44.1,91,41.7,40.3,0,0,8.7,142
2024-02-15T05:00,43.6,93,41.6,39.3,0,0,14.3,141
2024-02-15T06:00,43.1,94,41.4,39.1,0,0,12,159
2024-02-15T07:00,42.4,95,41,38,0,0,13.6,143
2024-02-15T08:00,45.9,89,42.9,42.4,0,0.02,12.3,142
2024-02-15T09:00,51.6,83,46.7,49.8,0,0.09,8.9,159
2024-02-15T10:00,55.8,78,49,54.8,0,0.19,4.6,162
2024-02-15T11:00,58.7,67,47.7,56.6,0,0.25,7.4,157
2024-02-15T12:00,59.7,60,45.7,57.2,0,0.27,7.1,229
2024-02-15T13:00,60.1,57,44.8,58.1,0,0.31,4,297
2024-02-15T14:00,60.6,57,45.5,58,0,0.28,6.9,9
2024-02-15T15:00,60.8,57,45.6,58.1,0,0.21,7.4,346
2024-02-15T16:00,59.9,60,46.1,56,0,0.15,14.3,319
2024-02-15T17:00,59,68,48.4,55.9,0,0.1,17.1,316
2024-02-15T18:00,54.4,80,48.3,51,0,0.03,21.7,324
2024-02-15T19:00,50.6,90,47.9,48.2,0,0,15,333
2024-02-15T20:00,53.2,85,48.9,52.4,0,0,6.6,315
2024-02-15T21:00,52.6,88,49,51.7,0,0,3.9,248
2024-02-15T22:00,49.9,89,46.9,47.7,0,0,5.1,184
2024-02-15T23:00,48.4,89,45.4,45.7,0,0,6.6,167
2024-02-16T00:00,50,84,45.4,47.7,0,0,5.8,187
2024-02-16T01:00,50.3,81,44.8,48.1,0,0,3.2,153
2024-02-16T02:00,48.1,83,43.1,45.1,0,0,4.9,126
2024-02-16T03:00,46.5,84,41.9,43,0,0,5.5,148
2024-02-16T04:00,47,80,41.2,43.7,0,0,4.1,142
2024-02-16T05:00,47.1,83,42.1,43.9,0,0,1.5,194
2024-02-16T06:00,45.8,85,41.7,42.4,0,0,3.7,151
2024-02-16T07:00,47.7,78,41.2,44.6,0,0,2.9,173
2024-02-16T08:00,48.5,83,43.8,46.1,0,0.02,3.3,77
2024-02-16T09:00,52.1,71,43,49.9,0,0.07,0.7,90
2024-02-16T10:00,54.7,70,45.2,52.9,0,0.12,2.2,180
2024-02-16T11:00,58.7,62,45.7,57.2,0,0.26,1.3,304
2024-02-16T12:00,61.6,53,44.2,59.4,0,0.3,1.8,11
2024-02-16T13:00,63.7,51,45.3,62,0,0.27,2.9,97
2024-02-16T14:00,65.5,49,45.7,63.5,0,0.24,4.3,204
2024-02-16T15:00,65.2,46,43.9,62.1,0,0.16,8.3,178
2024-02-16T16:00,64.1,52,45.9,60.7,0,0.16,12.1,190
2024-02-16T17:00,63.5,53,46.1,61.8,0,0.08,6,147
2024-02-16T18:00,62.4,50,43.4,60,0,0.03,7.3,160
2024-02-16T19:00,59.5,56,43.9,57.2,0,0,6.6,189
2024-02-16T20:00,55.5,69,45.6,53.1,0,0,4.5,119
2024-02-16T21:00,53.4,75,45.7,51.1,0,0,6.2,144
2024-02-16T22:00,50.7,83,45.8,48,0,0,8.9,117
2024-02-16T23:00,50,85,45.7,47.3,0,0,9.2,135
2024-02-17T00:00,47.5,87,43.9,44.1,0,0,11.2,140
2024-02-17T01:00,46.3,89,43.1,42.4,0,0,13.1,159
2024-02-17T02:00,46.9,88,43.5,42.9,0,0,13.6,140
2024-02-17T03:00,49.3,84,44.5,45,0.1,0.01,19.1,133
2024-02-17T04:00,49,84,44.5,45,0.1,0,18.5,147
2024-02-17T05:00,51.5,85,47.2,49.3,0,0,9.5,143
2024-02-17T06:00,52.6,81,47,49.7,0,0,13,146
2024-02-17T07:00,52.9,81,47.3,49.8,0,0.01,17.2,154
2024-02-17T08:00,53.6,81,47.7,50.3,0,0.04,18.8,148
2024-02-17T09:00,54.5,78,47.9,50.2,0.5,0.05,26.8,138
2024-02-17T10:00,56.3,78,49.3,52.1,0.3,0.08,27.3,146
2024-02-17T11:00,57.4,76,49.8,52.3,0.8,0.11,31.2,126
2024-02-17T12:00,60.9,66,49.5,54.7,0.1,0.27,31.4,138
2024-02-17T13:00,58.7,74,50.3,53.3,0.2,0.12,31.6,143
2024-02-17T14:00,59.9,75,51.9,54.9,1.6,0.15,31.6,135
2024-02-17T15:00,58.9,79,52.2,54.3,0.4,0.1,30.9,140
2024-02-17T16:00,59,80,52.8,53.5,1.3,0.1,37.5,145
2024-02-17T17:00,57.9,79,51.3,52.8,0.6,0.07,35.3,147
2024-02-17T18:00,56.5,80,50.3,51.7,0.9,0.05,31,142
2024-02-17T19:00,55.2,82,49.7,51.3,1.3,0.02,23.7,126
2024-02-17T20:00,54.6,84,49.9,51,1.7,0.01,18.5,127
2024-02-17T21:00,54.6,84,49.8,51.2,0.9,0.01,20,142
2024-02-17T22:00,54.9,84,50.2,51.7,0.1,0.01,20.9,156
2024-02-17T23:00,54.6,86,50.4,51.4,0,0.01,18.9,145
2024-02-18T00:00,54.6,87,50.8,51.7,0.1,0,18.4,130
2024-02-18T01:00,55,84,50.2,51.6,0.1,0.01,24,120
2024-02-18T02:00,55.4,82,50.1,51.6,0,0.02,26,124
2024-02-18T03:00,55.2,82,49.7,51.8,0,0.01,23.9,121
2024-02-18T04:00,53.5,85,49.1,50.1,0,0.01,22.2,126
2024-02-18T05:00,54.5,82,49.3,50.5,0,0.02,26.7,122
2024-02-18T06:00,54.3,82,48.9,49.5,0,0.02,32.3,125
2024-02-18T07:00,55.2,79,48.8,50.1,0,0.03,33.7,124
2024-02-18T08:00,54.7,80,48.6,49.8,0,0.05,31.9,131
2024-02-18T09:00,57.6,77,50.5,53.1,0,0.12,29.4,130
2024-02-18T10:00,61.4,70,51.5,55.3,0,0.21,34.9,139
2024-02-18T11:00,63.8,65,51.7,57.5,0,0.28,34.6,142
2024-02-18T12:00,66.4,58,51.3,60.6,0,0.36,35.4,138
2024-02-18T13:00,68,55,51.1,59.7,0,0.34,42,153
2024-02-18T14:00,67.7,57,52,61,0,0.27,39.3,161
2024-02-18T15:00,66.5,62,53,61.6,0,0.23,31.6,159
2024-02-18T16:00,63.3,72,54.3,59.9,0,0.14,27.7,152
2024-02-18T17:00,63.1,74,54.7,58.7,0,0.11,35.3,151
2024-02-18T18:00,60,80,53.8,56.3,0.1,0.05,29.8,152
2024-02-18T19:00,58.9,85,54.4,55.9,0.8,0.02,27.1,147
2024-02-18T20:00,58.4,86,54.1,56.1,2.6,0.01,22.1,158
2024-02-18T21:00,58,86,53.8,56.3,3.7,0.01,19.8,155
2024-02-18T22:00,56.9,91,54.4,56.9,2.6,0,11.3,187
2024-02-18T23:00,57.7,87,53.8,55.1,2.2,0.01,23,160
2024-02-19T00:00,57.8,84,52.9,54.4,0.5,0.02,25.9,159
2024-02-19T01:00,57.4,84,52.8,53.1,0.3,0.02,31,158
2024-02-19T02:00,57.1,85,52.7,52.3,0.1,0.02,33.7,157
2024-02-19T03:00,56.4,88,52.8,51.3,0.1,0.02,34.7,156
2024-02-19T04:00,56.2,84,51.3,50.5,0.1,0.03,34.8,157
2024-02-19T05:00,56.1,78,49.3,51,0.3,0.03,29.9,154
2024-02-19T06:00,54.7,81,49.1,48.6,0,0.03,33.7,153
2024-02-19T07:00,54.4,82,49,48.9,0,0.02,31.1,148
2024-02-19T08:00,55.7,77,48.8,49.8,0.3,0.06,33.7,151
2024-02-19T09:00,57.7,77,50.7,51.7,0.2,0.1,34.2,156
